detector	family	conf	sig	parent_session	line	label	reasoning	snippet
halt-scout-falsify	E-halt-scout-falsify	med	premise_false	fathomdb/0a6e63f1-c44b-4702-b04f-c956a7ffcd34	18	TP	review agent: 'the claim's interpretive gloss is materially wrong … load-bearing' — falsifies a load-bearing premise	ral assertion "Zep's paper implementation used BGE-M3 for embedding+reranking" is solid and primary-sourced. **But the claim's interpretive gloss is materially 
halt-scout-falsify	E-halt-scout-falsify	med	reversal	fathomdb/9c081152-5f54-47d2-8c9a-3f3d13a43ba6	38	FP	'it does not duplicate them' — forward design assertion, not a reversal of a prior claim	mes G0's `GraphFrontierStats` + `_graph_frontier_stats_for_test` seam + the traversed-edge `source_id` carrier; it does not duplicate them. ## E. Ordered RED-fi
halt-scout-falsify	E-halt-scout-falsify	med	reversal	fathomdb/0a6e63f1-c44b-4702-b04f-c956a7ffcd34	376	TP	'missed that … That was wrong, and it cost us the run' — self-falsification of a premise	is covered logind and terminal SIGHUP but **missed that the Claude process kills its own background children on exit**. That was wrong, and it cost us the run. 
halt-scout-falsify	E-halt-scout-falsify	med	premise_false	fathomdb/54df08ae-c01b-4eae-8862-514eb2cfd198	893	TP	'my assumption about write_cursor ordering was wrong' — genuine premise falsification	It returned `docLate` — my assumption about `write_cursor` ordering (early < late) was wrong; the natural ordering gives a different but presumably stable winne
halt-scout-falsify	E-halt-scout-falsify	med	reversal	fathomdb/60b48af5-141d-42fb-8d85-51d4010f8eb3	1186	TP	'My mistake: I appended seq 3 … retract my duplicate' — retraction	*My mistake: I appended `seq 3` without re-reading the full tail first, duplicating it.** Let me read seq 2 and cleanly retract my duplicate (it's uncommitted/l
halt-scout-falsify	E-halt-scout-falsify	med	reversal	fathomdb/65a84e28-61d6-4e85-955f-970f579b7632	1199	TP	'markdownlint is a CI gate (I was wrong earlier) … confirm before deciding scope' — reversal + scout	downlint** debt (MD049/MD060) in `dev/adr/*.md` — files 0.8.9 never touched. This means markdownlint **is** a CI gate (I was wrong earlier). Let me confirm how 
halt-scout-falsify	E-halt-scout-falsify	med	premise_false	fathomdb/9c081152-5f54-47d2-8c9a-3f3d13a43ba6	1377	TP	'my path assumption was wrong' — premise falsification then re-scout	Let me locate the actual workspace manifest (my path assumption was wrong):
hitl-reversal-rework	A-hitl-bounce	med	do_instead	fathomdb/0a6e63f1-c44b-4702-b04f-c956a7ffcd34	2070	TP	'hmm. do a fix-33 write-up instead. write it to disk.' — supersedes the just-proposed action	hmm. do a fix-33 write-up instead. write it to disk.
hitl-soft-redirect	A-hitl-bounce	med	instead	fathomdb/1a66de90-c67e-434a-a0e5-9ae699d3289c	108	FP	'is instead additive or side-by-side' — comparative inside an exploratory question, not a course-correction	Explain the 'vector's comprehensiveness" problem. How structural is it, what methods can resolve it, is there a method that is less about overloading Fathom's e
hitl-soft-redirect	A-hitl-bounce	med	reread	fathomdb/54df08ae-c01b-4eae-8862-514eb2cfd198	1317	TP	'found the issue; re-read docs/guide/batch.md as it has been re-written' — redirect to corrected file	found the issue; re-read docs/guide/batch.md as it has been re-written.
hitl-soft-redirect	A-hitl-bounce	med	instead	fathomdb/b9422d49-4abd-4b4d-8145-f72f13b6974f	1364	TP	HITL overrides/defers the proposed multi-field-FTS plan to 0.9.x — plan supersession	let the agents run and come back with their recommendations and draft designs. In short however, the "multi-field + recursive-`$.payload` FTS" is going to be de
hitl-strong-rejection	A-hitl-bounce	high	step_back	fathomdb/0a6e63f1-c44b-4702-b04f-c956a7ffcd34	716	TP	HITL redirect: 'take a step back and look at current options' supersedes agent's proposed direction	actually, I want you to take a step back and look at the **current** options (bge-small), and benchmark the IR performance against other literature in the conte
hitl-strong-rejection	A-hitl-bounce	med	no_lead	memex/78be23bc-2fcd-4e6d-979a-766567a0d48f	881	TP	'no, /goal is a Claude Code command. look it up' — explicit rejection of agent's prior claim	no, '/goal' command is a Claude Code command. look it up / web research.
review-catch	C-review-catch	med	CONCERN+anchor	fathomdb/00b4c81c-0b6e-484c-b19d-8e76af51fca1	1	TP	'codex §9 returned CONCERN with one real P2 in the ONNX export tooling' — real catch	You are the implementer for a **fix cycle** on FathomDB 0.8.16 Slice 10/15. codex §9 returned CONCERN with one real P2 in the ONNX export tooling. Fix it, commi
review-catch	C-review-catch	low	CONCERN+policy	fathomdb/00b4c81c-0b6e-484c-b19d-8e76af51fca1	25	TP	'12 codex §9 CONCERN→fix-1→CONCERN→fix-2' — summarizes real CONCERN catches (low-tier, policy-tagged)	**Slice 10 (F5 BM25F) — CLOSED** (2026-07-04). Cherry-picked `b145754f`+`c57e4e99`+`9d8e368b`+`a7c3c145`; 12 codex §9 CONCERN→fix-1→CONCERN→fix-2→land; substant
review-catch	C-review-catch	med	P0P1+anchor	fathomdb/00b4c81c-0b6e-484c-b19d-8e76af51fca1	39	TP	'§9-reviewed … no P1; 2 P2s fixed' — real review, P2 defects caught+fixed	ctivate), `docs/**` lint, and generator-compliance guards. Independently §9-reviewed (Claude; codex out of budget) — no P1; 2 P2s fixed. The earlier "`prettier 
self-correction	D-self-correction	high	you_are_right	fathomdb/84c20eec-9395-4d4f-ab23-755783a04af6	74	TP	'You're right to get me off main first' — concedes a HITL catch	You're right to get me off `main` first. The findings edit the handoff file, which only exists on branch `prompt-0891-handoff`. Let me set up a dedicated worktr
